row_id,accuracy,latency_ms,reliability
1,7,32.122089018000224,False
2,6,52.57520398299994,False
3,7,41.26194326099994,False
4,5,48.530634070000815,False
5,7,74.6055389510002,False
6,3,55.15893382000013,False
7,4,65.58153638899967,False
8,2,53.89538699199966,False
9,2,49.23223032699934,False
10,4,50.795133324000744,False
11,5,51.00745362299949,False
12,6,39.574279718999605,False
13,3,41.93980946600004,False
14,3,50.75657039199996,False
15,3,48.44827064200035,False
16,5,53.22632161599995,False
17,2,64.79247860400028,False
18,4,63.97059456500028,False
19,7,46.91074306199971,False
20,4,39.32738960700044,False
21,5,43.114169949000825,False
22,3,61.26067333699939,False
23,3,32.94960161600102,False
24,6,79.6798367700012,False
25,3,17.813718523000716,False
26,3,46.16887701199994,False
27,4,56.20752804099902,False
28,5,55.08807273399907,False
29,5,48.40908568499981,False
30,7,24.492965436000304,False
31,4,34.48996122900098,False
32,6,35.88932832499995,False
33,4,23.830480698001338,False
34,4,15.993816496000363,False
35,5,32.72059189600077,False
36,6,30.849750709001455,False
37,3,53.36880649399973,False
38,5,37.01059041999906,False
39,3,42.141524545999346,False
40,7,41.6258746049989,False
41,3,31.404856548999305,False
42,3,56.40772534699863,False
43,2,56.60896973600029,False
44,3,86.92015953000009,False
45,3,53.53393124499962,False
46,2,65.56082393500037,False
47,4,24.36321356999906,False
48,4,44.14435435700034,False
49,2,50.069108520001464,False
50,6,57.498754756999915,False
51,3,57.43769082600011,False
52,3,31.355051947999527,False
53,3,40.03490778499872,False
54,8,37.97016970099867,False
55,3,54.74875568400057,False
56,7,50.48530825800117,False
57,5,37.72173932199985,False
58,5,37.29890079500001,False
59,7,34.92771413799892,False
60,4,42.359532488000696,False
61,7,45.17060292899987,False
62,5,36.48303020300045,False
63,8,57.62539448700045,False
64,8,56.1430056049976,False
65,7,44.96599528400111,False
66,7,36.25014656100029,False
67,5,38.56648376099838,False
68,7,48.56911631600087,False
69,7,41.885550038001384,False
70,7,34.84252662200015,False
71,8,33.235246846001246,False
72,7,41.10982294200221,False
73,3,40.70564532800199,False
74,4,38.371551061998616,False
75,8,56.30162715700135,False
76,8,50.42154359000051,False
77,6,51.060332028999255,False
78,7,42.770980356999644,False
79,7,67.29457662999994,False
80,3,61.36570975200084,False
81,3,30.091543470000033,False
82,3,26.131735418999597,False
83,4,41.443962418998126,False
84,7,54.948802371000056,False
85,7,52.49608899899977,False
86,7,54.63431109299927,False
87,6,48.909829452997656,False
88,5,52.871444237000105,False
89,7,55.12335153100139,False
90,8,119.48232820200064,False
91,3,51.44789999199929,False
92,3,52.03033045600023,False
93,3,49.47870480200072,False
94,5,50.79151434900268,False
95,6,55.562151755999366,False
96,5,28.43742772800033,False
97,3,60.77792888300246,False
98,2,36.92403607599772,False
99,7,38.59026205800183,False
100,8,35.79469723299917,False
